,CustomerID,prob_churn,y_pred
2454,6685-GBWJZ,0.019619820401459133,0
1895,5380-XPJNZ,0.019614301184957078,0
2180,3489-VSFRD,0.019554231100958303,0
793,4121-AGSIN,0.019506992776805114,0
2653,9447-YPTBX,0.019506552376504938,0
1467,7710-JSYOA,0.019443934075209,0
1416,3219-JQRSL,0.01940339773242958,0
4416,3779-OSWCF,0.01938358794703035,0
2093,5387-ASZNZ,0.01935555535750949,0
2527,1837-YQUCE,0.019278354294118442,0
274,3520-FJGCV,0.019267752540042836,0
2883,1755-FZQEC,0.01925893099657159,0
1522,5986-WWXDV,0.019245703191997574,0
2281,9931-DCEZH,0.01922204804707239,0
3048,8670-MEFCP,0.01916958253930886,0
1594,6418-PIQSP,0.01914822866012942,0
3944,0771-CHWSK,0.019133657640195745,0
3605,8404-VIOMB,0.019117700420778264,0
5021,1036-GUDCL,0.019061716534911836,0
655,7945-HLKEA,0.01904768552434515,0
1497,7398-HPYZQ,0.019030830467962303,0
1628,5197-YPYBZ,0.019003854618591234,0
3536,9102-OXKFY,0.018992679468719072,0
4025,6551-VLJMV,0.0189916897366114,0
721,4849-PYRLQ,0.018988429504598194,0
1476,0017-DINOC,0.018968942672809283,0
1032,1970-KKFWL,0.018948940568954263,0
194,7017-VFHAY,0.018940765162836045,0
2423,6064-PUPMC,0.018926746348503543,0
867,9127-FHJBZ,0.018839412716193524,0
4313,2194-IIQOF,0.018825672049442223,0
5024,7815-PDTHL,0.018806711141164376,0
478,1775-KWJKQ,0.01880500474330994,0
281,2863-IMQDR,0.018791951707609205,0
2964,0266-GMEAO,0.018784670184610802,0
2938,2987-BJXIK,0.01878256026947526,0
1532,3933-DQPWX,0.018762123812468254,0
1271,2587-YNLES,0.01875269383330855,0
1992,6461-SZMCV,0.018695725374219898,0
2881,3882-IYOIJ,0.01867763380538728,0
324,6048-NJXHX,0.018673620005253515,0
3552,8144-DGHXP,0.01867342735219546,0
2531,9391-LMANN,0.0186583279447477,0
102,7799-LGRDP,0.01864787158940961,0
4329,0269-XFESX,0.018647762091987385,0
1513,5248-KWLAR,0.018622922192570824,0
2668,8039-EQPIM,0.018604429565413656,0
3707,1401-FTHFQ,0.018603424214590932,0
1831,9135-MGVPY,0.018571837949499244,0
4659,4378-MYPGO,0.01855397780677313,0
589,5125-CNDSP,0.018542864072893933,0
1477,7639-OPLNG,0.018538220235103875,0
165,0230-WEQUW,0.01853074627681712,0
935,8480-PPONV,0.018478897095838387,0
1459,9675-ICXCT,0.01845126474059366,0
1667,9150-HEPMB,0.01844888908748101,0
1326,5377-NDTOU,0.01842403409784398,0
635,7408-OFWXJ,0.018408662738968053,0
241,8626-PTQGE,0.018379780968787826,0
1304,3902-MIVLE,0.018368445711159587,0
4738,2995-YWTCD,0.018332306811760676,0
2364,5879-HMFFH,0.018325263289016805,0
3380,2400-XIWIO,0.018315838610809577,0
3657,1627-AFWVJ,0.01830218112789554,0
609,8098-TDCBU,0.01827424345792992,0
4162,0674-GCDXG,0.01819699036285472,0
673,0379-DJQHR,0.018181251207298115,0
252,6885-PKOAM,0.018155016460139572,0
3024,5055-BRMNE,0.0181424653313759,0
4875,1122-YJBCS,0.018137851156680717,0
4479,9625-QNLUX,0.01812016406260631,0
5115,3078-ZKNTS,0.018106712869985584,0
1002,3084-DOWLE,0.01810316977990892,0
52,0731-EBJQB,0.018098342722081433,0
1190,3813-DHBBB,0.018086477088743915,0
3261,0420-TXVSG,0.018025590316237235,0
4832,1094-BKOSX,0.018003578055273573,0
1570,6288-CHQJB,0.017998817363995542,0
4184,0336-KXKFK,0.017938326541831646,0
3325,5329-KRDTM,0.017917103499270313,0
3743,8314-HTWVE,0.017915165512512994,0
2942,6752-APNJL,0.017888017176567787,0
1928,7730-CLDSV,0.01788033441911059,0
1688,6670-MFRPK,0.01785139546685589,0
350,2996-XAUVF,0.017845091437611406,0
1808,9802-CAQUT,0.017837868086068964,0
827,1459-QNFQT,0.017835583089714745,0
4252,4291-TPNFG,0.017834916261573932,0
3490,6119-SPUDB,0.017790541014641625,0
4889,0827-ITJPH,0.017785562770479626,0
4374,1414-YADCW,0.01777842610612141,0
2917,2632-IVXVF,0.017773530430149315,0
996,7722-VJRQD,0.017768472510423836,0
855,6870-ZWMNX,0.017695251522079503,0
4573,1599-MMYRQ,0.01768770043454131,0
1441,8466-PZBLH,0.017683534871594506,0
3672,6527-PZFPV,0.017649665875420596,0
1207,4999-IEZLT,0.01763786068954072,0
3434,6509-TSGWN,0.017634288983764075,0
4836,6953-PBDIN,0.01760771873024301,0
1328,0839-QNXME,0.017585185132800593,0
5093,0357-NVCRI,0.017573290289214564,0
3164,2789-CZANW,0.0175384523129217,0
2520,4837-PZTIC,0.017500581036220916,0
3060,2649-HWLYB,0.017469089736223742,0
505,2324-AALNO,0.0174626477612515,0
2837,7691-KGKGP,0.017455202909742538,0
4996,1760-CAZHT,0.01745162825239209,0
321,6152-ONASV,0.017451428808965413,0
2871,2332-TODQS,0.0173732345246077,0
3166,3740-RLMVT,0.017321303601592036,0
3488,2192-CKRLV,0.017314765690166187,0
3080,4685-TFLLS,0.017285108275597923,0
2169,9435-JMLSX,0.017248772686438367,0
4766,0859-YGKFW,0.017207203804910625,0
5022,2005-DWQZJ,0.017166429859971518,0
4078,8174-LNWMW,0.01710239329509733,0
2539,4086-ATNFV,0.017088644506361765,0
3221,6741-QRLUP,0.01707124320927493,0
4327,2138-VFAPZ,0.016973523000367297,0
1206,1371-OJCEK,0.0169470423615749,0
3651,4973-MGTON,0.016882877949858308,0
2951,4006-HKYHO,0.01688124120269549,0
1634,2234-EOFPT,0.016876235978267623,0
3098,8316-BBQAY,0.016872817692161663,0
4552,0224-NIJLP,0.016853441852801094,0
3982,5124-EOGYE,0.016836286054767908,0
753,7649-SIJJF,0.01683015168213409,0
4506,7337-CINUD,0.016801997341084597,0
4319,2428-HYUNX,0.016777979715511038,0
85,4549-ZDQYY,0.01677752036725695,0
5023,8148-WOCMK,0.01676976681072175,0
4828,2229-DPMBI,0.016761666957915696,0
1208,8883-ANODQ,0.016761011965469225,0
501,5642-MHDQT,0.016749222668614474,0
1589,7101-HRBLJ,0.016709259700815233,0
3622,8639-NHQEI,0.016702153166879678,0
116,9073-ZZIAY,0.016647128568059038,0
3049,3079-BCHLN,0.01657326934402683,0
1723,0234-TEVTT,0.016546249211495,0
4827,5647-URDKA,0.0165410570820666,0
1897,3230-JCNZS,0.016533311146707648,0
4267,8571-ZCMCX,0.016503216510186634,0
986,6265-FRMTQ,0.016467538662095278,0
683,4079-WWQQQ,0.01640428729042417,0
3718,1561-BWHIN,0.016396463075707367,0
2036,0197-PNKNK,0.01639376044668412,0
2962,1686-STUHN,0.016371493839136168,0
2597,6814-ZPWFQ,0.016361326889591292,0
3493,8748-HFWBO,0.016288829799970306,0
3922,2535-PBCGC,0.01627487227549458,0
29,4671-VJLCL,0.016273112586673234,0
2142,7765-LWVVH,0.016266678148080662,0
1629,4312-GVYNH,0.01622811720877441,0
3713,9758-MFWGD,0.016179411955593633,0
705,6115-ZTBFQ,0.016143704460846238,0
1737,9424-CMPOG,0.01611936875104648,0
4981,9739-JLPQJ,0.016097349579845804,0
3983,5057-RKGLH,0.01609319549454574,0
2226,3352-RICWQ,0.016066686768704607,0
4813,3908-MKIMJ,0.015897260389847668,0
2998,9938-TKDGL,0.015851535603410384,0
735,9046-JBFWA,0.015748891055379695,0
3918,9110-HSGTV,0.015732601777284486,0
2373,4032-RMHCI,0.01570100654789839,0
632,6916-HIJSE,0.015647556643269226,0
645,9777-IQHWP,0.015638255166068267,0
3182,8413-YNHNV,0.015599837764310764,0
3033,2466-FCCPT,0.015578293761240695,0
1337,5149-QYTTU,0.015558519002811329,0
1757,9308-ANMVE,0.01555184874300841,0
3804,5840-NVDCG,0.01538875001709839,0
3173,3284-SVCRO,0.015344597425878993,0
3727,6094-ZIVKX,0.015327290956271123,0
1434,4890-VMUAV,0.01531159490785577,0
1482,1087-GRUYI,0.015304714445587862,0
3179,8908-NMQTX,0.015274676162478674,0
750,6614-YOLAC,0.015271124005432473,0
1184,6374-NTQLP,0.015229810766925264,0
3791,5204-HMGYF,0.015195059023995625,0
2379,8205-VSLRB,0.015188557948809191,0
3844,7349-ALMUX,0.01517601427628472,0
900,0784-GTUUK,0.015167961292881962,0
3385,1494-EJZDW,0.015162093839261016,0
5078,0530-IJVDB,0.015160527261627492,0
821,2176-LVPNX,0.015101137795144827,0
3597,6848-YLDFR,0.015096870066838035,0
3219,8430-TWCBX,0.015075737114545263,0
2189,4707-YNOQA,0.01506186682792596,0
1297,6950-TWMYB,0.015054024634473412,0
4428,8859-DZTGQ,0.015052459897038963,0
5124,1904-WAJAA,0.0150478861994317,0
3638,0440-EKDCF,0.014999613301448509,0
1521,3392-EHMNK,0.014966724805713648,0
2457,4203-QGNZA,0.014949961537125833,0
2892,9702-AIUJO,0.014943617166447314,0
2338,4893-GYUJU,0.014902405820261805,0
1698,4967-WPNCF,0.01490108253050719,0
4993,9867-XOBQA,0.01489054630398802,0
4655,4701-LKOZD,0.014868571405023536,0
413,1982-FEBTD,0.01484224453005314,0
157,6348-SNFUS,0.014839799751258268,0
335,0732-OCQOC,0.014839284969334851,0
1453,2430-RRYUW,0.014778535318741065,0
3770,9258-CNWAC,0.01477297018601708,0
1360,8958-JPTRR,0.014769875714251207,0
2397,3717-FDJFU,0.01476478630698007,0
623,3487-EARAT,0.014736007207753428,0
3180,1431-AIDJQ,0.014711168030781357,0
3772,6374-AFWOX,0.014708681376581278,0
1334,6016-LVTJQ,0.014697849408915485,0
767,8146-QQKZH,0.014675610786783096,0
4065,7472-EQOAV,0.014646276838985358,0
4893,0048-PIHNL,0.01463741808833613,0
2059,2790-XUYMV,0.014628773578998607,0
3174,9732-OUYRN,0.014617828444387032,0
3748,8779-YIQQA,0.014587924422009235,0
641,8374-UULRV,0.014583516747612102,0
1673,7205-BAIAD,0.014577857069700408,0
4018,5696-CEIQJ,0.014545062960506833,0
4838,3938-YFPXD,0.014541723850169068,0
2337,5148-ORICT,0.01452212556012184,0
1283,1222-KJNZD,0.014514147460961739,0
1554,4139-DETXS,0.014494323197470294,0
3487,5073-RZGBK,0.014492278766953831,0
460,8207-DMRVL,0.014491453647414079,0
359,0486-LGCCH,0.014459544729754676,0
1684,4056-QHXHZ,0.014393763095735274,0
2301,2122-SZZZD,0.014383809238688653,0
3560,2664-XJZNO,0.01437931165208507,0
2877,4803-LBYPN,0.014353172535728877,0
3134,5161-UBZXI,0.014330069928375863,0
3362,5322-TEUJK,0.014326680525318717,0
4091,6072-NUQCB,0.014319867960119964,0
3110,2990-IAJSV,0.014294334986659708,0
147,9178-JHUVJ,0.014292602556279652,0
4787,6103-QCKFX,0.01428042822449896,0
3879,4393-GEADV,0.014266054774437112,0
253,7520-HQWJU,0.014248518145604815,0
2524,1063-DHQJF,0.014206286793832297,0
3750,8966-OIQHG,0.014163157107801284,0
970,5158-RIVOP,0.01415216406484517,0
1462,0602-DDUML,0.01414949686430987,0
4083,4632-PAOYU,0.014092842232084507,0
1429,7297-DVYGA,0.01405051547242856,0
1194,5930-GBIWP,0.014028211734474409,0
67,2796-NNUFI,0.014018859643916765,0
5121,6598-KELSS,0.013953386610774249,0
2233,5199-FPUSP,0.013925008518906925,0
3822,0361-HJRDX,0.01387835804191157,0
5092,5306-BVTKJ,0.013868691120585046,0
2760,2984-TBYKU,0.013847435866744475,0
725,0556-FJEGU,0.013814720384880918,0
2279,5680-LQOGP,0.013805031067634803,0
2215,8046-DNVTL,0.013792665714472643,0
376,5736-YEJAX,0.013792521013335857,0
1341,5442-PPTJY,0.013770626373948852,0
4797,1092-WPIVQ,0.01372272242500794,0
4753,9174-IHETN,0.013722656949890786,0
3151,3572-UUHRS,0.013718817720787344,0
5009,4933-BSAIP,0.013711558235789002,0
2392,4825-XJGDM,0.013698521641826554,0
3702,5231-FIQPA,0.013688985909517901,0
4406,6828-HMKWP,0.013657364892025022,0
1280,2040-XBAVJ,0.013634972508218402,0
2445,0253-ZTEOB,0.013632460982658983,0
4918,0064-SUDOG,0.01363119509635099,0
1998,9640-ZSLDC,0.01361902841580337,0
4853,6169-PGNCD,0.013602765137229515,0
1689,6177-PEVRA,0.013552745558242893,0
1382,0973-KYVNF,0.013541851567743486,0
3128,6481-LXPWL,0.01349120729915307,0
204,7633-MVPUY,0.013485812270969474,0
5,6388-TABGU,0.0134406609999823,0
2057,6584-VQMYT,0.013437234112905127,0
4764,7945-PRBVF,0.013385159880223998,0
2847,3129-AAQOU,0.013353523444807364,0
4314,9631-RXVJM,0.013347429820315516,0
1386,7873-CVMAW,0.01333963968318596,0
4465,6013-BHCAW,0.013330098620459961,0
2082,3251-YMVWZ,0.013306575415422637,0
4728,9746-YKGXB,0.013300436162292616,0
2429,7197-VOJMM,0.013230512131429313,0
3888,2027-DNKIV,0.0132155964624133,0
954,9968-FFVVH,0.01318721602575589,0
2267,9224-VTYID,0.013160689603583468,0
2080,0936-NQLJU,0.01315518208250649,0
3393,1834-ABKHQ,0.013120801231541678,0
4026,1221-GHZEP,0.013073160142917609,0
1431,0854-UYHZD,0.013008249811075895,0
2738,4877-TSOFF,0.012984741765344397,0
4946,6898-RBTLU,0.012975974962243408,0
888,5542-NKVRU,0.012917439134599572,0
2823,8194-PEEBY,0.012895266553082776,0
2139,8234-GSZYK,0.012887204048200976,0
2314,7168-HDQHG,0.012859013534565828,0
1511,0744-BIKKF,0.01284775316908227,0
2430,1843-TLSGD,0.012841562936059881,0
1849,0679-TDGAK,0.012792410977501,0
1251,1298-PHBTI,0.012790653627766563,0
2311,8336-TAVKX,0.012788457900106808,0
4500,3831-YCPUO,0.012780886624164496,0
4579,1452-UZOSF,0.012773359500203202,0
1639,0788-DXBFY,0.012765701723977283,0
518,9620-QJREV,0.012759749679333975,0
3289,6695-AMZUF,0.012745310696605191,0
1133,2882-WDTBA,0.012742852990617691,0
4412,0442-TDYUO,0.01272742042588338,0
424,5846-NEQVZ,0.012707116794241944,0
34,2954-PIBKO,0.01268800022941938,0
3482,5176-OLSKT,0.01264514241916442,0
809,9742-XOKTS,0.012626915852250377,0
1911,6463-MVYRY,0.012607155258433533,0
799,9170-ARBTB,0.01258357649528599,0
1112,7898-PDWQE,0.012518495666610098,0
426,5781-RFZRP,0.012513394128166285,0
4223,2384-OVPSA,0.012494537124054463,0
5162,9281-CEDRU,0.012461937868358556,0
523,8338-QIUNR,0.012457159108674558,0
3555,5906-DVAPM,0.012442869406470084,0
2908,5915-ANOEI,0.012440033200214036,0
2615,1053-MXTTK,0.012427131369969103,0
686,7471-WNSUF,0.012421231450232939,0
1868,3133-PZNSR,0.012396785953218055,0
2335,1834-WULEG,0.01238460289551822,0
1484,0181-RITDD,0.012380015756134363,0
4021,4012-YCFAI,0.01237525781598851,0
1913,9624-EGDEQ,0.012340793120520917,0
4323,2296-DKZFP,0.012328733982634373,0
1187,3399-BMLVW,0.012314183809756163,0
3283,4825-FUREZ,0.012280403090839302,0
300,3067-SVMTC,0.012255362726650064,0
1535,2251-PYLPB,0.012235313928555222,0
745,8917-FAEMR,0.01221539481598261,0
4718,6519-ZHPXP,0.012143561944587645,0
4574,8821-KVZKQ,0.012132865088886752,0
1884,7963-SHNDT,0.012132254492322364,0
1964,7473-ZBDSN,0.012127904916211102,0
2339,4578-PHJYZ,0.012099863913503678,0
4423,5917-HBSDW,0.012087597042666562,0
2815,9065-ZCPQX,0.012082519296923326,0
4112,8859-YSTWS,0.012037335460243092,0
2809,4304-XUMGI,0.012017997238817524,0
2157,9453-PATOS,0.012017587629789217,0
2424,6504-VBLFL,0.012008362168104544,0
3228,7632-YUTXB,0.011989675570597203,0
1936,1069-QJOEE,0.011945827853229254,0
2069,1985-MBRYP,0.011933708703857841,0
1012,3071-MVJCD,0.011894063876998361,0
2689,9451-WLYRI,0.011886602033064488,0
63,0318-ZOPWS,0.011882138990551325,0
4695,2335-GSODA,0.011870743779735222,0
2753,0191-EQUUH,0.011860008548620075,0
994,4102-HLENU,0.011750647183584905,0
1706,6463-HHXJR,0.011742121392547747,0
2492,5766-FTRTS,0.011722902260006347,0
3635,7839-NUIAA,0.011681644243519047,0
1047,7560-QRBXH,0.01167948363788143,0
1731,2683-JXWQQ,0.011679319956319588,0
3381,7524-VRLPL,0.01167632324655617,0
2660,9313-CDOGY,0.011635790198462764,0
3609,9184-GALIL,0.011626188901574151,0
2389,2703-AMTUL,0.011617024375111026,0
2256,7319-ZNRTR,0.011594130467133963,0
2767,0412-UCCNP,0.011565266066198863,0
2923,2541-YGPKE,0.011527652003716776,0
1901,2266-FUBDZ,0.011503055885962519,0
904,9091-WTUUY,0.011500699228952246,0
3999,2300-RQGOI,0.011448134737803296,0
2946,0582-AVCLN,0.011435112249916602,0
1201,3533-UVMOM,0.011434336997926143,0
4388,9782-LGXMC,0.011407250112377938,0
739,4883-KCPZJ,0.011285343037485365,0
4081,2404-JIBFC,0.011253170954332977,0
3388,1897-RCFUM,0.011244277329460282,0
3970,6229-UOLQL,0.011241273230533946,0
3626,4994-OBRSZ,0.011228592280595235,0
1614,6922-NCEDI,0.011209163697609428,0
2344,5044-XDPYX,0.011208361757045373,0
4339,8277-RVRSV,0.011134712771289811,0
135,3712-PKXZA,0.011121765479334036,0
4912,4940-KHCWD,0.011087110095614517,0
5155,9710-NJERN,0.011083828620850085,0
3728,6925-BAYGL,0.011052969089852337,0
2024,2351-BKRZW,0.011006019423521052,0
3686,1699-TLDLZ,0.010996587742596198,0
3671,8165-CBKXO,0.010992111436180937,0
4284,9066-QRSDU,0.010981146938197173,0
1741,6974-DAFLI,0.010972223931919689,0
2637,6696-YDAYZ,0.010950189172143741,0
590,4992-LTJNE,0.010941443611242156,0
1231,2808-CHTDM,0.010919680095334883,0
805,8659-IOOPU,0.010877713932245849,0
1719,4981-FLTMF,0.01082016111097802,0
4847,3389-KTRXV,0.010815576389523174,0
4970,4114-QMKVN,0.010789472718799317,0
820,0343-QLUZP,0.010788017532256403,0
3322,5006-MXVRN,0.010780088489840675,0
1250,3795-GWTRD,0.010774291139117426,0
5113,2451-YMUXS,0.010702373025550292,0
3026,2650-GYRYL,0.010701077864337195,0
3733,4135-FRWKJ,0.010673281663045512,0
2803,9602-WCXPI,0.010646836565816555,0
3980,2589-AYCRP,0.010636292687889331,0
2556,8400-WZICQ,0.010620268895566562,0
2554,6609-MXJHJ,0.01062023636873596,0
3008,2235-EZAIK,0.010598331725370586,0
3664,2197-OMWGI,0.010582683038559538,0
4737,7560-QJAVJ,0.01058261524026759,0
2953,8143-ETQTI,0.010577165126602003,0
754,9361-YNQWJ,0.010574181830472635,0
4816,4891-NLUBA,0.010524093392343085,0
4694,8608-OZTLB,0.010484234596702132,0
4721,9610-WCESF,0.010471217791336277,0
3632,8242-PDSGJ,0.010464139958503425,0
1656,0362-RAOQO,0.010455540409028482,0
3316,8606-OEGQZ,0.010452942843980734,0
1472,9993-LHIEB,0.010446797919031922,0
1138,9798-OPFEM,0.010381720692859798,0
2992,0757-WCUUZ,0.010380716377463198,0
1243,4735-BJKOU,0.010368349809223923,0
2500,0621-TSSMU,0.010326745895264545,0
1853,1776-SPBWV,0.010323032962947244,0
16,6322-HRPFA,0.01030028156231974,0
3934,5583-EJXRD,0.010242379768909215,0
2463,4573-JKNAE,0.010207791350996639,0
4422,3460-TJBWI,0.010197725816496254,0
2966,0019-GFNTW,0.010193635754513168,0
3312,8259-DZLIZ,0.010189237080134275,0
3596,5825-XJOCM,0.010143184631289898,0
2947,5803-NQJZO,0.010121079560400544,0
4417,6736-DHUQI,0.010110558382139128,0
3150,2819-GWENI,0.010104251726883114,0
394,8067-NIOYM,0.010100373432186798,0
2008,7274-CGTOD,0.010088171703290452,0
4110,4163-HFTUK,0.01008498439924139,0
4355,6625-IUTTT,0.010062261698820046,0
2378,3896-ZVNET,0.010039086354728773,0
4204,1089-XZWHH,0.0100306551290444,0
269,5176-LMJXE,0.009995036953400831,0
1335,7860-KSUGX,0.009936041847856793,0
1734,9755-JHNMN,0.009933364253457906,0
4977,7471-MQPOS,0.009932016402349648,0
4821,9801-NOSHQ,0.009924574573436856,0
4113,7601-DHFWZ,0.009907200493427162,0
1506,4872-JCVCA,0.00990277398232028,0
4155,6047-SUHPR,0.009883584789866302,0
90,8402-OOOHJ,0.009858218913989348,0
4464,8097-OMULG,0.009853895113222558,0
2502,7636-PEPNS,0.009820805184815198,0
4064,2892-GESUL,0.009799479682046927,0
4545,3719-TDVQB,0.009784175350820575,0
4291,6754-WKSHP,0.009762057110685304,0
2422,4293-ETKAP,0.009761012001330316,0
941,5095-ETBRJ,0.00974243785926546,0
2095,3097-FQTVJ,0.009712543973149995,0
2731,4227-OJHAL,0.009697644505462153,0
1650,8069-RHUXK,0.009693909452650234,0
3782,3850-OKINF,0.00967224609843894,0
4730,6000-UKLWI,0.009663668243834397,0
4560,0071-NDAFP,0.009651785129033362,0
4409,2193-SFWQW,0.009619451962190028,0
1864,5788-YPOEG,0.009617310727092874,0
2513,6693-DJWTY,0.00960928167660402,0
4589,8265-HKSOW,0.009591561164181578,0
3704,2599-CIPQE,0.009588422931636375,0
1848,6061-GWWAV,0.009545644621603334,0
11,8191-XWSZG,0.009534005871169121,0
1411,5668-MEISB,0.009525277920137352,0
1392,6695-FRVEC,0.009498427729381427,0
2268,9500-IWPXQ,0.009490901951513121,0
787,9646-NMHXE,0.009489115843781381,0
559,4018-PPNDW,0.009474550717367499,0
482,2077-DDHJK,0.009468183702597928,0
2255,0263-FJTQO,0.009451680981154622,0
1022,8039-ACLPL,0.009432849672723977,0
4526,8990-YOZLV,0.009425548768373235,0
4683,9717-IOAAF,0.00942090413673101,0
3122,7998-WNZEM,0.009377365821387278,0
4513,5614-DNZCE,0.009355028700190166,0
2949,1073-XXCZD,0.009354724802463743,0
4316,5093-FEGLU,0.009349476394992362,0
1967,8780-YRMTT,0.00934288676410556,0
1827,3200-MNQTF,0.009331684121501843,0
3357,4804-NCPET,0.009329610405504899,0
4570,8999-EXMNO,0.00931465410521888,0
3491,6522-OIQSX,0.009277597449217679,0
5076,9945-PSVIP,0.009260215282728206,0
4305,9958-MEKUC,0.00924487847979036,0
66,1862-QRWPE,0.0092365761274182,0
2294,4521-WFJAI,0.009195638475075495,0
5139,0804-YGEQV,0.009169878138651106,0
5110,9588-YRFHY,0.009078726004923753,0
5102,2405-LBMUW,0.009046600809173464,0
2729,3812-LRZIR,0.009003515618087352,0
2135,9830-ECLEN,0.008998719266407173,0
4868,1074-WVEVG,0.008998677874952172,0
835,5859-HZYLF,0.008975195686253766,0
1591,5453-YBTWV,0.008972062271725024,0
1951,7665-NKLAV,0.008959809186180681,0
4709,8510-TMWYB,0.008926593575457636,0
1767,6161-ERDGD,0.00886848371895435,0
4999,1047-RNXZV,0.008858787886991843,0
4685,0848-SOMKO,0.008824625776249132,0
201,6292-TOSSS,0.008819635906160896,0
4658,1929-ZCBHE,0.008800705027056656,0
3653,1223-UNPKS,0.008796763475506989,0
4287,5321-NTRKC,0.0087356543886219,0
2091,5993-JSUWV,0.00871551505527432,0
575,1266-NZYUI,0.008714176499679564,0
963,9795-SHUHB,0.008703517901263174,0
564,6425-JWTDV,0.008693018035743062,0
4788,7781-EWARA,0.008691501788180837,0
1732,9548-ZMVTX,0.00865348117742866,0
54,8028-PNXHQ,0.008617789824411862,0
4945,9530-GRMJG,0.008598978625194542,0
2798,7973-DZRKH,0.008572533948102519,0
3989,6407-GSJNL,0.00854386544261064,0
2163,2606-PKWJB,0.00849602995250013,0
997,7073-QETQY,0.008440360790880012,0
1301,5356-KZCKT,0.00843019192626526,0
534,9661-JALZV,0.008411959721805947,0
1662,0336-PIKEI,0.008410096276301458,0
628,4625-LAMOB,0.008364712987699563,0
220,6556-DBKZF,0.008342619839414561,0
4363,6080-LNESI,0.008338243680803457,0
353,8896-RAZCR,0.008314834205143114,0
2857,2176-OSJUV,0.008293586607386518,0
44,0526-SXDJP,0.008285214372302686,0
4045,5519-TEEUH,0.008279775499776171,0
4585,5995-LFTLE,0.008233600458579383,0
4617,0885-HMGPY,0.008224857507712223,0
1914,1051-EQPZR,0.008203070998402446,0
4571,6725-TPKJO,0.008188763513875147,0
3826,3021-VLNRJ,0.008185468287873164,0
2148,5622-UEJFI,0.008180506974281666,0
4248,8645-KOMJQ,0.00812641272131993,0
3603,1215-EXRMO,0.008101483298281536,0
1915,5849-ASHZJ,0.008076246150056107,0
2070,9372-TXXPS,0.00806704467056055,0
3019,0608-JDVEC,0.008049421698797342,0
3407,9499-XPZXM,0.00798252125235297,0
3834,1676-MQAOA,0.007975753546108612,0
2089,1699-UOTXU,0.007960109200370232,0
3027,5208-FVQKB,0.00794147345286549,0
2009,4295-YURET,0.007935503718299656,0
3053,2969-VAPYH,0.0079071143394501,0
49,3170-NMYVV,0.007902395893459155,0
3233,6980-CDGFC,0.00790123571108299,0
1926,6384-VMJHP,0.007894610561104194,0
3281,9950-MTGYX,0.007894490651316467,0
5067,5126-RCXYW,0.007808780008566506,0
3006,6199-IPCAO,0.00779704290660882,0
2278,5751-USDBL,0.0077588578413955,0
1321,7416-CKTEP,0.007743772355122291,0
4451,2516-XSJKX,0.007724518356823074,0
338,8592-PLTMQ,0.007709581178538059,0
1230,4737-AQCPU,0.0076943006650648,0
4938,4342-HFXWS,0.00768029067565322,0
3256,5227-JSCFE,0.007665329946696313,0
3924,2498-XLDZR,0.007599487776660994,0
2473,6923-AQONU,0.0075708988551789385,0
2596,3785-KTYSH,0.007560615134456537,0
2141,6164-HAQTX,0.00755299831207332,0
2441,1403-LKLIK,0.007552604812029796,0
1239,0354-VXMJC,0.007519436415066646,0
1436,3764-MNMOI,0.007504215899351582,0
1158,3070-FNFZQ,0.007501480752464006,0
4646,5696-JVVQY,0.007465943624713684,0
4948,2068-WWXQZ,0.007464302421286253,0
2107,1897-OKVMW,0.007461299592115024,0
1370,9359-JANWS,0.007437094901734072,0
2162,1930-QPBVZ,0.007409260982542755,0
2174,5310-NOOVA,0.007388299098183787,0
1840,1032-MAELW,0.0073139583542009105,0
3480,0016-QLJIS,0.00731034391788894,0
1835,6614-YWYSC,0.007293692638653947,0
4867,9888-ZCUMM,0.007280009243415109,0
1038,1830-GGFNM,0.0072772943113381785,0
927,5529-GIBVH,0.0072661949641487115,0
3978,5627-TVBPP,0.007257229747786027,0
4229,0932-YIXYU,0.007252534668996144,0
4911,3978-YNKDD,0.007243191083426048,0
101,8587-XYZSF,0.007218269437649528,0
4708,7921-BEPCI,0.007208003717757131,0
4253,6087-YPWHO,0.007206593864881091,0
4736,0298-XACET,0.007204166028053927,0
2702,8450-LUGUK,0.007169470419236792,0
3161,1506-YJTYT,0.007152339680642538,0
4054,1757-TCATG,0.0071295951519546085,0
1014,0562-KBDVM,0.007121499324562553,0
1253,6961-MJKBO,0.00711304544103381,0
2417,2662-NNTDK,0.0071039068647207795,0
2327,4962-CHQPW,0.007087120348632967,0
2873,8008-OTEZX,0.0070505501801323275,0
3948,1172-VIYBP,0.007033140550959707,0
2391,8173-RXAYP,0.007027007724017923,0
4810,1635-HDGFT,0.00699882253414571,0
2164,5322-ZSMZY,0.0069923945194819,0
1602,1657-DYMBM,0.006974382059837464,0
2984,6762-QVYJO,0.006960429092882732,0
1826,2143-LJULT,0.006956119793561522,0
2026,3948-KXDUF,0.006946574323920438,0
3259,8042-RNLKO,0.006908896427557556,0
1898,0277-ORXQS,0.006905986049409498,0
2407,7711-YIJWC,0.0068987730669689785,0
1784,6901-GOGZG,0.0068940450982770685,0
3521,2878-DHMIN,0.006886564120518489,0
1834,1088-AUUZZ,0.0068848330097808245,0
5099,5996-EBTKM,0.006870409196920115,0
